temp_folder,temperature,test_num,run_id,revision_index,elapsed_sec,timestamp_raw,compiles,compile_error,xml_chars,source_file
V6_Temp_0.0,0.0,test11,V6_Temp_0.0/test11,7,42.02500009536743,1781880622072,True,friction_fix_applied=1,618,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test11/opencode_events.jsonl
V6_Temp_0.0,0.0,test11,V6_Temp_0.0/test11,8,49.170000076293945,1781880629217,True,friction_fix_applied=1,618,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test11/opencode_events.jsonl
V6_Temp_0.0,0.0,test12,V6_Temp_0.0/test12,1,0.0,1781880654943,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",1041,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test12/opencode_events.jsonl
V6_Temp_0.0,0.0,test12,V6_Temp_0.0/test12,2,6.817999839782715,1781880661761,True,friction_fix_applied=1,624,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test12/opencode_events.jsonl
V6_Temp_0.0,0.0,test12,V6_Temp_0.0/test12,3,15.77899980545044,1781880670722,False,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0",842,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test12/opencode_events.jsonl
V6_Temp_0.0,0.0,test12,V6_Temp_0.0/test12,4,24.768999814987183,1781880679712,True,friction_fix_applied=1,843,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test12/opencode_events.jsonl
V6_Temp_0.0,0.0,test12,V6_Temp_0.0/test12,5,33.734999895095825,1781880688678,True,friction_fix_applied=1,843,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test12/opencode_events.jsonl
V6_Temp_0.0,0.0,test12,V6_Temp_0.0/test12,6,40.490999937057495,1781880695434,True,friction_fix_applied=1,565,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test12/opencode_events.jsonl
V6_Temp_0.0,0.0,test13,V6_Temp_0.0/test13,1,0.0,1781880718995,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",769,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test13/opencode_events.jsonl
V6_Temp_0.0,0.0,test14,V6_Temp_0.0/test14,1,0.0,1781880768043,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5",551,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test14/opencode_events.jsonl
V6_Temp_0.0,0.0,test14,V6_Temp_0.0/test14,2,7.059999942779541,1781880775103,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test14/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,1,0.0,1781880802843,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'texname' Element 'material', line 5",1063,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,2,8.29200005531311,1781880811135,True,friction_fix_applied=1,665,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,3,14.719000101089478,1781880817562,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,4,21.213000059127808,1781880824056,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,5,27.677000045776367,1781880830520,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,6,34.05800008773804,1781880836901,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,7,40.53400015830994,1781880843377,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,8,47.05299997329712,1781880849896,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,9,53.580000162124634,1781880856423,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,10,60.085999965667725,1781880862929,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,11,66.61899995803833,1781880869462,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,12,73.1890001296997,1781880876032,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,13,79.58899998664856,1781880882432,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,14,86.15900015830994,1781880889002,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,15,92.71099996566772,1781880895554,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,16,99.24500012397766,1781880902088,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,17,105.77900004386902,1781880908622,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,18,112.35400009155273,1781880915197,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,19,119.00500011444092,1781880921848,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test15,V6_Temp_0.0/test15,20,125.61899995803833,1781880928462,True,friction_fix_applied=1,452,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test15/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,1,0.0,1781880954389,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5",629,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,2,7.21399998664856,1781880961603,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,3,14.391000032424927,1781880968780,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,4,21.54200005531311,1781880975931,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,5,28.742000102996826,1781880983131,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,6,35.94200015068054,1781880990331,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,7,43.04299998283386,1781880997432,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,8,50.2039999961853,1781881004593,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,9,57.562000036239624,1781881011951,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,10,64.7590000629425,1781881019148,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,11,72.00399994850159,1781881026393,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,12,79.25,1781881033639,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,13,86.47399997711182,1781881040863,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,14,93.76800012588501,1781881048157,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,15,100.98900008201599,1781881055378,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,16,108.23800015449524,1781881062627,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,17,115.58599996566772,1781881069975,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test16,V6_Temp_0.0/test16,18,122.96900010108948,1781881077358,True,friction_fix_applied=1,522,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test16/opencode_events.jsonl
V6_Temp_0.0,0.0,test17,V6_Temp_0.0/test17,1,0.0,1781881099742,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",656,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test17/opencode_events.jsonl
V6_Temp_0.0,0.0,test17,V6_Temp_0.0/test17,2,7.36299991607666,1781881107105,True,friction_fix_applied=1,678,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test17/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,1,0.0,1781881131385,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5",613,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,2,5.674000024795532,1781881137059,True,friction_fix_applied=1,503,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,3,13.181999921798706,1781881144567,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'texname' Element 'material', line 5",707,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,4,18.638999938964844,1781881150024,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,5,24.10599994659424,1781881155491,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,6,29.647000074386597,1781881161032,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,7,34.91300010681152,1781881166298,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,8,40.430999994277954,1781881171816,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,9,45.93400001525879,1781881177319,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,10,51.38800001144409,1781881182773,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,11,56.95099997520447,1781881188336,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,12,62.355000019073486,1781881193740,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,13,67.86299991607666,1781881199248,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,14,73.29100012779236,1781881204676,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,15,78.80200004577637,1781881210187,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,16,84.26800012588501,1781881215653,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,17,89.82699990272522,1781881221212,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,18,95.30299997329712,1781881226688,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,19,100.875,1781881232260,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,20,106.27999997138977,1781881237665,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,21,111.99200010299683,1781881243377,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,22,117.5460000038147,1781881248931,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,23,123.22499990463257,1781881254610,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
V6_Temp_0.0,0.0,test18,V6_Temp_0.0/test18,24,128.81299996376038,1781881260198,True,friction_fix_applied=1,472,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test18/opencode_events.jsonl
