temp_folder,temperature,test_num,run_id,cutoff_sec,elapsed_sec,timed_out,converged_by_cutoff,compiled_at_cutoff,revision_used,revision_elapsed_sec,compile_error_at_cutoff
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,150,150.02,True,False,True,22.0,130.2059998512268,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,140,150.02,True,False,True,22.0,130.2059998512268,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,130,150.02,True,False,True,21.0,123.9689998626709,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,120,150.02,True,False,True,20.0,117.87099981307983,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,110,150.02,True,False,True,18.0,105.46399998664856,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,100,150.02,True,False,True,17.0,99.37999987602234,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,90,150.02,True,False,True,15.0,87.09999990463257,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,80,150.02,True,False,True,13.0,74.92199993133545,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,70,150.02,True,False,True,12.0,68.79199981689453,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,60,150.02,True,False,True,10.0,56.76199984550476,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,50,150.02,True,False,True,8.0,44.742999792099,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,40,150.02,True,False,True,7.0,38.186999797821045,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,30,150.02,True,False,True,5.0,26.037999868392944,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,20,150.02,True,False,False,3.0,13.959999799728394,"friction_fix_applied=1; XML Error: plugin mujoco.mjkey not found Element 'plugin', line 4"
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,10,150.02,True,False,True,2.0,6.431999921798706,friction_fix_applied=1
V5_Temp_1.0,1.0,test19,V5_Temp_1.0/test19,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,150,42.23,False,True,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,140,42.23,False,True,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,130,42.23,False,True,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,120,42.23,False,True,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,110,42.23,False,True,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,100,42.23,False,True,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,90,42.23,False,True,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,80,42.23,False,True,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,70,42.23,False,True,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,60,42.23,False,True,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,50,42.23,False,True,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,40,42.23,False,False,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,30,42.23,False,False,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,20,42.23,False,False,True,2.0,17.280999898910522,friction_fix_applied=1
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,10,42.23,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V5_Temp_1.0,1.0,test20,V5_Temp_1.0/test20,0,42.23,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,150,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,140,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,130,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,120,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,110,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,100,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,90,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,80,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,70,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,60,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,50,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,40,30.45,False,True,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,30,30.45,False,False,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,20,30.45,False,False,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,10,30.45,False,False,True,2.0,7.178999900817871,friction_fix_applied=1
V5_Temp_1.0,1.0,test21,V5_Temp_1.0/test21,0,30.45,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7"
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,150,150.01,True,False,True,24.0,130.4779999256134,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,140,150.01,True,False,True,24.0,130.4779999256134,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,130,150.01,True,False,True,23.0,124.70500016212463,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,120,150.01,True,False,True,22.0,119.04200005531311,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,110,150.01,True,False,True,20.0,107.86100006103516,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,100,150.01,True,False,True,18.0,96.70900011062622,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,90,150.01,True,False,True,16.0,85.50300002098083,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,80,150.01,True,False,True,15.0,79.94000005722046,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,70,150.01,True,False,True,13.0,68.86899995803833,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,60,150.01,True,False,True,11.0,57.78699994087219,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,50,150.01,True,False,True,9.0,46.7039999961853,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,40,150.01,True,False,True,7.0,35.65900015830994,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,30,150.01,True,False,True,5.0,24.58299994468689,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,20,150.01,True,False,True,4.0,19.13100004196167,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,10,150.01,True,False,True,2.0,6.880000114440918,friction_fix_applied=1
V5_Temp_1.0,1.0,test22,V5_Temp_1.0/test22,0,150.01,True,False,True,1.0,0.0,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,150,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,140,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,130,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,120,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,110,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,100,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,90,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,80,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,70,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,60,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,50,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,40,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,30,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,20,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,10,150.02,True,False,True,2.0,6.115000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test23,V5_Temp_1.0/test23,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,150,150.02,True,False,True,25.0,132.31200003623962,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,140,150.02,True,False,True,25.0,132.31200003623962,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,130,150.02,True,False,True,24.0,126.75799989700317,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,120,150.02,True,False,True,22.0,115.64400005340576,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,110,150.02,True,False,True,21.0,109.98099994659424,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,100,150.02,True,False,True,19.0,98.93300008773804,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,90,150.02,True,False,True,17.0,87.89100003242493,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,80,150.02,True,False,True,15.0,76.91499996185303,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,70,150.02,True,False,True,13.0,65.8180000782013,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,60,150.02,True,False,True,11.0,54.94799995422363,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,50,150.02,True,False,True,10.0,49.44099998474121,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,40,150.02,True,False,True,8.0,38.49300003051758,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,30,150.02,True,False,True,6.0,27.42899990081787,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,20,150.02,True,False,True,4.0,16.48200011253357,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,10,150.02,True,False,True,2.0,5.645999908447266,friction_fix_applied=1
V5_Temp_1.0,1.0,test24,V5_Temp_1.0/test24,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,150,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,140,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,130,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,120,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,110,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,100,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,90,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,80,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,70,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,60,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,50,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,40,32.13,False,True,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,30,32.13,False,False,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,20,32.13,False,False,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,10,32.13,False,False,True,2.0,7.147000074386597,friction_fix_applied=1
V5_Temp_1.0,1.0,test25,V5_Temp_1.0/test25,0,32.13,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,150,150.02,True,False,True,21.0,126.55700016021729,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,140,150.02,True,False,True,21.0,126.55700016021729,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,130,150.02,True,False,True,21.0,126.55700016021729,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,120,150.02,True,False,True,19.0,113.70099997520447,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,110,150.02,True,False,True,18.0,107.32299995422363,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,100,150.02,True,False,True,16.0,94.60599994659424,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,90,150.02,True,False,True,15.0,88.18700003623962,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,80,150.02,True,False,True,13.0,75.47500014305115,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,70,150.02,True,False,True,12.0,69.27900004386902,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,60,150.02,True,False,True,10.0,56.70900011062622,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,50,150.02,True,False,True,8.0,44.062000036239624,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,40,150.02,True,False,True,7.0,37.73900008201599,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,30,150.02,True,False,True,5.0,25.134000062942505,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,20,150.02,True,False,True,4.0,18.901999950408936,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,10,150.02,True,False,True,2.0,6.240000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test26,V5_Temp_1.0/test26,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 10"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,150,51.16,False,True,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,140,51.16,False,True,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,130,51.16,False,True,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,120,51.16,False,True,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,110,51.16,False,True,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,100,51.16,False,True,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,90,51.16,False,True,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,80,51.16,False,True,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,70,51.16,False,True,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,60,51.16,False,True,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,50,51.16,False,False,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,40,51.16,False,False,False,5.0,30.144999980926514,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19"
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,30,51.16,False,False,True,4.0,18.10800004005432,friction_fix_applied=1
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,20,51.16,False,False,True,4.0,18.10800004005432,friction_fix_applied=1
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,10,51.16,False,False,True,2.0,5.983999967575073,friction_fix_applied=1
V5_Temp_1.0,1.0,test27,V5_Temp_1.0/test27,0,51.16,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,150,85.06,False,True,True,11.0,62.26699995994568,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,140,85.06,False,True,True,11.0,62.26699995994568,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,130,85.06,False,True,True,11.0,62.26699995994568,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,120,85.06,False,True,True,11.0,62.26699995994568,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,110,85.06,False,True,True,11.0,62.26699995994568,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,100,85.06,False,True,True,11.0,62.26699995994568,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,90,85.06,False,True,True,11.0,62.26699995994568,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,80,85.06,False,False,True,11.0,62.26699995994568,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,70,85.06,False,False,True,11.0,62.26699995994568,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,60,85.06,False,False,True,10.0,56.11299991607666,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,50,85.06,False,False,True,9.0,49.912999868392944,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,40,85.06,False,False,False,7.0,37.45199990272522,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 17"
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,30,85.06,False,False,True,5.0,24.57800006866455,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,20,85.06,False,False,True,4.0,19.04200005531311,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,10,85.06,False,False,True,2.0,5.806999921798706,friction_fix_applied=1
V5_Temp_1.0,1.0,test28,V5_Temp_1.0/test28,0,85.06,False,False,True,1.0,0.0,friction_fix_applied=1
V5_Temp_1.0,1.0,test29,V5_Temp_1.0/test29,150,27.78,False,True,True,2.0,5.93399977684021,friction_fix_applied=1
V5_Temp_1.0,1.0,test29,V5_Temp_1.0/test29,140,27.78,False,True,True,2.0,5.93399977684021,friction_fix_applied=1
V5_Temp_1.0,1.0,test29,V5_Temp_1.0/test29,130,27.78,False,True,True,2.0,5.93399977684021,friction_fix_applied=1
V5_Temp_1.0,1.0,test29,V5_Temp_1.0/test29,120,27.78,False,True,True,2.0,5.93399977684021,friction_fix_applied=1
V5_Temp_1.0,1.0,test29,V5_Temp_1.0/test29,110,27.78,False,True,True,2.0,5.93399977684021,friction_fix_applied=1
V5_Temp_1.0,1.0,test29,V5_Temp_1.0/test29,100,27.78,False,True,True,2.0,5.93399977684021,friction_fix_applied=1
V5_Temp_1.0,1.0,test29,V5_Temp_1.0/test29,90,27.78,False,True,True,2.0,5.93399977684021,friction_fix_applied=1
V5_Temp_1.0,1.0,test29,V5_Temp_1.0/test29,80,27.78,False,True,True,2.0,5.93399977684021,friction_fix_applied=1
V5_Temp_1.0,1.0,test29,V5_Temp_1.0/test29,70,27.78,False,True,True,2.0,5.93399977684021,friction_fix_applied=1
V5_Temp_1.0,1.0,test29,V5_Temp_1.0/test29,60,27.78,False,True,True,2.0,5.93399977684021,friction_fix_applied=1
